id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
34dc6dfd-5b18-4c7e-9ac5-f3b07edd02ed,2024-10-27T17:39:31Z,Unknown,880000.0,3.0,2.0,2130.0,Woodinville,Unknown,Unknown,413.1455399061033,657741.1853448276,256.0998583091691,1
a3ce726f-3d14-4a6d-9bdc-10bc4bfaa7dc,2024-10-27T17:39:31Z,Unknown,1795000.0,5.0,3.25,5270.0,Mercer Island,Unknown,Unknown,340.607210626186,1151072.5900383103,357.2762493646969,0
5fd80fbf-46a5-4c95-84db-9f2318492970,2024-10-27T17:39:31Z,Unknown,230000.0,2.0,0.75,650.0,Seattle,Unknown,Unknown,353.84615384615387,734215.6684438954,424.37797356681955,0
db7adfaa-2054-45e8-a0ea-3b1c93b23f5f,2024-10-27T17:39:31Z,85207.0,925000.0,4.0,4.0,2690.0,Mesa,Arizona,Maricopa,343.86617100371745,485731.39370932756,253.05906901007208,1
f4a77a8b-4a7e-45df-9730-f68642a660af,2024-10-27T17:39:31Z,92104.0,1785000.0,3.0,2.0,1305.0,San Diego,California,San Diego,1367.816091954023,1111665.110691824,704.342853146312,1
d18c5962-4e08-4e8f-8648-ee8e00afb92d,2024-10-27T17:39:31Z,19147.0,850000.0,3.0,3.0,2370.0,Philadelphia,Pennsylvania,Philadelphia,358.64978902953584,342941.0974729242,219.33983140392135,1
50aec2d0-93da-401d-ac00-98d2b2169cd0,2024-10-27T17:39:31Z,76012.0,1195000.0,6.0,6.0,6412.0,Arlington,Texas,Tarrant,186.36930754834685,391340.0974025974,190.84564052547321,0
5d643326-7b2a-4c3a-ae65-8abff21f70d1,2024-10-27T17:39:31Z,95122.0,598000.0,3.0,2.0,1150.0,San Jose,California,Santa Clara,520.0,1285340.6533166459,764.4472856684433,0
55c9dafb-6327-4a60-b322-78ff83ae9615,2024-10-27T17:39:31Z,70114.0,250000.0,3.0,3.0,2500.0,New Orleans,Louisiana,Unknown,100.0,484183.95249695494,239.3294423596209,0
4337ab61-1f04-4b26-86b4-925b601acdce,2024-10-27T17:39:31Z,20010.0,239200.0,2.0,2.0,678.0,Washington,District of Columbia,District of Columbia,352.8023598820059,925254.5422997712,543.1427921963141,0
e80bcf47-0b3f-45f4-90e1-87519f92fe39,2024-10-27T17:39:31Z,90803.0,6995000.0,3.0,6.0,4246.0,Long Beach,California,Los Angeles,1647.432878002826,1080638.8050541517,592.0891340789115,1
2dd6398c-d6b6-4466-8809-4f8ebd8d21d9,2024-10-27T17:39:31Z,37217.0,239932.0,2.0,2.0,1280.0,Nashville,Tennessee,Davidson,187.446875,846954.9825783973,389.1557669288414,0
0ba7a65f-8042-45a8-bfc7-8070a9907717,2024-10-27T17:39:31Z,77055.0,850000.0,5.0,5.0,3981.0,Houston,Texas,Harris,213.51419241396633,505753.30019880715,210.03835175981686,1
2e494ceb-f724-4187-a2bc-c043c1fdd4e6,2024-10-27T17:39:31Z,2532.0,499900.0,3.0,3.0,2500.0,Bourne,Massachusetts,Unknown,199.96,499900.0,199.96,0
f708747d-505d-491b-8f56-cd392a50a452,2024-10-27T17:39:31Z,23455.0,434800.0,4.0,3.0,2080.0,Virginia Beach,Virginia,Virginia Beach,209.03846153846155,569897.8429378531,260.31958761612316,0
22338ef3-302d-4623-a0f3-e6bedba80537,2024-10-27T17:39:31Z,27607.0,699000.0,3.0,2.0,2271.0,Raleigh,North Carolina,Wake,307.7939233817701,616497.9795221844,265.3767071673069,1
bf83f981-ea5c-4105-ad55-2a4fb0821b93,2024-10-27T17:39:31Z,85641.0,394980.0,3.0,3.0,2500.0,Vail,Arizona,Unknown,157.992,397086.6666666667,158.83466666666666,0
5cfb6336-30b6-402d-9194-4425bd654d06,2024-10-27T17:39:31Z,21231.0,410000.0,2.0,3.0,1704.0,Baltimore,Maryland,Baltimore,240.61032863849766,290232.2758152174,171.68864771336507,1
09601303-ba97-42d1-96d4-377dce6178c2,2024-10-27T17:39:31Z,68116.0,275000.0,3.0,3.0,1683.0,Omaha,Nebraska,Douglas,163.3986928104575,351441.5151162791,165.89611196938864,0
d7de20ce-46f3-4908-bcc9-82d1bd6e319a,2024-10-27T17:39:31Z,85021.0,1475000.0,4.0,4.0,3915.0,Phoenix,Arizona,Maricopa,376.7560664112388,600357.8486005089,306.3450945474903,1
d71fdfe3-08a6-4fb8-b4be-d8f90552e6a7,2024-10-27T17:39:31Z,79934.0,331950.0,4.0,3.0,1866.0,El Paso,Texas,El Paso,177.89389067524115,298545.9697322468,154.85224141258956,1
9c83395d-b3ed-4831-985e-47075fe39d8e,2024-10-27T17:39:31Z,44067.0,139999.0,3.0,3.0,2500.0,Northfield,Ohio,Unknown,55.9996,234499.5,93.7998,0
eb84bc1b-24e1-4217-b877-d5a81004b924,2024-10-27T17:39:31Z,77011.0,299999.0,4.0,3.0,2056.0,Houston,Texas,Harris,145.91391050583658,505753.30019880715,210.03835175981686,0
a66538fa-970b-422b-82b4-283cdb426154,2024-10-27T17:39:31Z,87114.0,380000.0,4.0,3.0,1889.0,Albuquerque,New Mexico,Bernalillo,201.1646373742721,433426.76972972974,207.01124145482626,0
d980cddb-fead-478e-81ad-801fff43ea1d,2024-10-27T17:39:31Z,85743.0,460000.0,2.0,2.0,2267.0,Tucson,Arizona,Pima,202.91133656815174,477680.9922308546,242.6050499075489,0
dbe52ec8-80da-4dbe-b795-2b35c2468a9e,2024-10-27T17:39:31Z,11235.0,579000.0,2.0,1.0,1000.0,Brooklyn,New York,Kings,579.0,1043761.1684782609,594.2090317178589,0
bcee7fc1-7f27-450f-9627-34160f9f9c28,2024-10-27T17:39:31Z,40214.0,260000.0,4.0,3.0,2150.0,Louisville,Kentucky,Jefferson,120.93023255813954,297231.5438401776,156.73742976048058,0
53265bba-03fa-4955-8ec9-970f76956a65,2024-10-27T17:39:31Z,19148.0,335000.0,3.0,2.0,1376.0,Philadelphia,Pennsylvania,Philadelphia,243.4593023255814,342941.0974729242,219.33983140392135,1
cda4d87b-1cbe-413a-aa37-cffd2cecc914,2024-10-27T17:39:31Z,89178.0,450000.0,3.0,4.0,1839.0,Las Vegas,Nevada,Clark,244.69820554649266,572477.8759689922,277.46382888273797,0
3fc46c8a-a507-4a9b-85bf-400aff23d3f0,2024-10-27T17:39:31Z,32563.0,369000.0,3.0,3.0,2500.0,Gulf Breeze,Florida,Unknown,147.6,519960.0,207.984,0
f78cc925-fe1f-4dd8-bf76-e693fe73a883,2024-10-27T17:39:31Z,33131.0,648000.0,2.0,2.0,1117.0,Miami,Florida,Miami-Dade,580.1253357206804,1345007.4789473685,713.2664372599525,0
616e77c0-a312-4416-b6c2-e01f752e5ae7,2024-10-27T17:39:31Z,Unknown,835000.0,3.0,3.0,2790.0,Des Moines,Unknown,Unknown,299.2831541218638,287951.3909774474,152.16397642835153,1
c4be2268-a222-4d42-8a06-4be7961fb61e,2024-10-27T17:39:31Z,Unknown,740000.0,4.0,2.75,2490.0,Seattle,Unknown,Unknown,297.1887550200803,734215.6684438954,424.37797356681955,0
e1678204-89f1-4d24-b693-ab3f0c5927eb,2024-10-27T17:39:31Z,48228.0,85000.0,3.0,1.0,900.0,Detroit,Michigan,Wayne,94.44444444444444,137365.1791831357,96.3104118123206,0
6132dd79-ccd9-455d-aa1a-99c129a0e8f6,2024-10-27T17:39:31Z,68138.0,440000.0,5.0,4.0,3339.0,Omaha,Nebraska,Sarpy,131.7759808325846,351441.5151162791,165.89611196938864,0
63935f53-4285-481d-a713-55824cb667b6,2024-10-27T17:39:31Z,Unknown,645000.0,3.0,2.5,1740.0,Bellevue,Unknown,Unknown,370.6896551724138,878851.9243806284,331.7117631723125,1
459a89da-1050-435b-b891-c69bf6ed53bc,2024-10-27T17:39:31Z,34652.0,80000.0,3.0,3.0,2500.0,New Port Richey,Florida,Unknown,32.0,239950.0,95.98,0
42194039-6758-4087-ab31-bcb599b46e3d,2024-10-27T17:39:31Z,90802.0,599000.0,2.0,1.0,820.0,Long Beach,California,Los Angeles,730.4878048780488,1080638.8050541517,592.0891340789115,1
a63f70e0-5c0d-4eba-a94a-eadd5ded2662,2024-10-27T17:39:31Z,48223.0,130000.0,3.0,2.0,1269.0,Detroit,Michigan,Wayne,102.4428684003152,137365.1791831357,96.3104118123206,1
34100559-3eb6-494b-aa77-56762cf56060,2024-10-27T17:39:31Z,90067.0,5900000.0,2.0,3.0,2495.0,Los Angeles,California,Los Angeles,2364.7294589178355,1885134.7995951418,795.7489587677992,1
f12f7be9-46cd-457d-8dbd-55c74e356dc6,2024-10-27T17:39:31Z,89122.0,185000.0,2.0,1.0,806.0,Las Vegas,Nevada,Clark,229.5285359801489,572477.8759689922,277.46382888273797,0
595d047e-13ad-4e81-a044-432101606587,2024-10-27T17:39:31Z,80916.0,319719.0,2.0,1.0,1048.0,Colorado Springs,Colorado,El Paso,305.0753816793893,550677.8093607306,241.69449029218978,1
5939dffe-5d7c-424b-ae90-361c851b9193,2024-10-27T17:39:31Z,28759.0,275000.0,3.0,3.0,2500.0,Mills River,North Carolina,Unknown,110.0,400000.0,160.0,0
58349faa-1b9b-4455-96dd-0e023fdaeec3,2024-10-27T17:39:31Z,48223.0,79900.0,3.0,1.0,1001.0,Detroit,Michigan,Wayne,79.82017982017982,137365.1791831357,96.3104118123206,0
cff99bf4-563d-4292-a0d7-5d2c518d2a62,2024-10-27T17:39:31Z,95139.0,950000.0,3.0,3.0,1655.0,San Jose,California,Santa Clara,574.0181268882175,1285340.6533166459,764.4472856684433,0
db492c06-3420-49e0-b3d3-aa3d5a251fb9,2024-10-27T17:39:31Z,84096.0,608400.0,3.0,3.0,2500.0,Herriman,Utah,Unknown,243.36,541507.2,216.60288,1
833befc7-1f34-4ba7-87d3-293562ee7778,2024-10-27T17:39:31Z,70131.0,449000.0,4.0,3.0,2190.0,New Orleans,Louisiana,Orleans,205.02283105022832,484183.95249695494,239.3294423596209,0
5d73c065-aa7c-4352-a3ae-09af90853473,2024-10-27T17:39:31Z,89141.0,459990.0,3.0,3.0,1981.0,Las Vegas,Nevada,Clark,232.20090863200403,572477.8759689922,277.46382888273797,0
6fced966-9515-4d48-9b89-2179e3da92e5,2024-10-27T17:39:31Z,78221.0,269990.0,4.0,3.0,2408.0,San Antonio,Texas,Bexar,112.12209302325581,350646.32527472527,198.29082172880595,0
ee4fe818-073e-4572-aa16-aa8e5fd6fa86,2024-10-27T17:39:31Z,27610.0,291150.0,2.0,3.0,1370.0,Raleigh,North Carolina,Wake,212.5182481751825,616497.9795221844,265.3767071673069,0
db348e05-7b90-4e2f-83f7-ad4cffb9ce60,2024-10-27T17:39:31Z,Unknown,188307.0,4.0,4.0,2068.0,Unknown,Unknown,Unknown,91.05754352030948,537676.855,270.8086902008121,0
64fef393-7eda-4374-92a3-28e68f4012d3,2024-10-27T17:39:31Z,63124.0,5695000.0,3.0,3.0,2500.0,Saint Louis,Missouri,Unknown,2278.0,346201.66101694916,138.48066440677965,1
66501f4c-5eef-41df-a74e-d95318088d6a,2024-10-27T17:39:31Z,75223.0,589900.0,3.0,3.0,2158.0,Dallas,Texas,Dallas,273.35495829471733,810558.3724434876,300.4514185213819,0
9f7490e8-5dd9-4ae9-9b66-01cd9aace2ab,2024-10-27T17:39:31Z,78704.0,810000.0,3.0,3.0,1786.0,Austin,Texas,Travis,453.52743561030235,925356.7877412032,435.1736161873048,1
5f5ae58b-c3a3-4a2b-a67d-48a75c04d112,2024-10-27T17:39:31Z,55410.0,774900.0,3.0,2.0,1802.0,Minneapolis,Minnesota,Hennepin,430.0221975582686,419714.75,239.45603788499875,1
cbf74bb9-e6fa-4dde-ab21-166c813c3fea,2024-10-27T17:39:31Z,74137.0,285000.0,3.0,3.0,2072.0,Tulsa,Oklahoma,Tulsa,137.54826254826256,369672.84661835746,153.21701489152383,0
f5a8758b-4b40-403c-9009-76fc8fc42369,2024-10-27T17:39:31Z,78728.0,629999.0,4.0,4.0,2520.0,Austin,Texas,Travis,249.99960317460318,925356.7877412032,435.1736161873048,0
d3ba80a8-2aeb-4b51-bd07-d1d2e93134df,2024-10-27T17:39:31Z,Unknown,420000.0,2.0,1.5,1040.0,Seattle,Unknown,Unknown,403.84615384615387,734215.6684438954,424.37797356681955,0
37bb33fc-7731-4f9d-bfda-64698ff3d966,2024-10-27T17:39:31Z,Unknown,278900.0,3.0,1.0,990.0,Woodinville,Unknown,Unknown,281.7171717171717,657741.1853448276,256.0998583091691,1
67c27daa-fefa-4aff-ae51-6eabc1160863,2024-10-27T17:39:31Z,85715.0,325000.0,3.0,3.0,2500.0,Tucson,Arizona,Unknown,130.0,477680.9922308546,242.6050499075489,0
ba718b0b-1385-44c1-a687-bc7ff3cce3fc,2024-10-27T17:39:31Z,53818.0,399900.0,3.0,3.0,2500.0,Platteville,Wisconsin,Unknown,159.96,399900.0,159.96,0
bae02bf2-a383-4299-827b-f8096bc6f507,2024-10-27T17:39:31Z,64151.0,319000.0,4.0,3.0,2128.0,Kansas City,Missouri,Platte,149.906015037594,294894.3014959724,160.82694376281566,0
e6dedccd-ad45-411b-9bf1-dff1a7f80488,2024-10-27T17:39:31Z,Unknown,619051.0,3.0,3.0,2439.0,Unknown,Unknown,Unknown,253.81344813448135,537676.855,270.8086902008121,0
353047da-2606-405e-b864-93b95e209336,2024-10-27T17:39:31Z,95945.0,559000.0,3.0,3.0,2500.0,Grass Valley,California,Unknown,223.6,609271.4285714285,243.70857142857145,0
549060d0-1b86-434e-bf1b-e821cc4623fb,2024-10-27T17:39:31Z,33130.0,765000.0,3.0,3.0,1273.0,Miami,Florida,Miami-Dade,600.9426551453261,1345007.4789473685,713.2664372599525,0
dd8ab889-7726-4c30-a6db-fedb1f0cfd1c,2024-10-27T17:39:31Z,73020.0,429101.0,4.0,3.0,2366.0,Choctaw,Oklahoma,Oklahoma,181.36136939983095,443416.0,183.92677076622476,0
1d8e2cd2-ac3d-4c38-a89c-5581b72f78b2,2024-10-27T17:39:31Z,63039.0,160000.0,3.0,3.0,2500.0,Gray Summit,Missouri,Unknown,64.0,160000.0,64.0,0
4a7e8265-cbc1-41f1-866d-3410cc076318,2024-10-27T17:39:31Z,87106.0,450000.0,4.0,2.0,2273.0,Albuquerque,New Mexico,Bernalillo,197.9762428508579,433426.76972972974,207.01124145482626,0
d830003b-d647-49f6-b981-3da59648120e,2024-10-27T17:39:31Z,68137.0,265000.0,3.0,3.0,1565.0,Omaha,Nebraska,Douglas,169.32907348242813,351441.5151162791,165.89611196938864,1
5c7a2bc0-a88e-4b27-a4e4-8e569a2cedef,2024-10-27T17:39:31Z,Unknown,735000.0,4.0,2.75,2450.0,Issaquah,Unknown,Unknown,300.0,595572.4509456276,249.86895398963637,1
9f791761-665c-484d-9ec7-aa1bbede0e7b,2024-10-27T17:39:31Z,38122.0,240000.0,3.0,2.0,1200.0,Memphis,Tennessee,Shelby,200.0,265307.38385093166,234.76861949752632,0
fe256c8e-f5fe-471e-8e26-48fa37395eb7,2024-10-27T17:39:31Z,70117.0,364000.0,2.0,2.0,1376.0,New Orleans,Louisiana,Orleans,264.5348837209302,484183.95249695494,239.3294423596209,1
6b9c7de8-ca83-4258-bfce-bdb339ccd013,2024-10-27T17:39:31Z,78701.0,939000.0,1.0,1.0,999.0,Austin,Texas,Travis,939.9399399399399,925356.7877412032,435.1736161873048,1
2cb826fc-3ba4-430c-bfdb-fc24d36a7677,2024-10-27T17:39:31Z,7677.0,889777.0,3.0,3.0,2500.0,Woodcliff Lake,New Jersey,Unknown,355.9108,889777.0,355.9108,0
65947df4-89fd-4ed8-a1d8-3fcbf87e61b8,2024-10-27T17:39:31Z,Unknown,261350.0,3.0,1.75,1390.0,Federal Way,Unknown,Unknown,188.02158273381295,293655.8679365,146.49437782400435,1
64324615-84f1-484c-8b2c-a6d566e71692,2024-10-27T17:39:31Z,19140.0,64900.0,2.0,1.0,966.0,Philadelphia,Pennsylvania,Philadelphia,67.18426501035196,342941.0974729242,219.33983140392135,0
e524b7fe-5f9f-4ac7-b788-7845e1c0b471,2024-10-27T17:39:31Z,33131.0,3300000.0,4.0,5.0,3310.0,Miami,Florida,Miami-Dade,996.9788519637463,1345007.4789473685,713.2664372599525,1
b14bc1a7-afb6-4ef4-9e79-5f6eeec6488d,2024-10-27T17:39:31Z,19130.0,875000.0,3.0,3.0,2210.0,Philadelphia,Pennsylvania,Philadelphia,395.92760180995475,342941.0974729242,219.33983140392135,1
984a9ac5-727c-4915-84ce-eee5dad4aeb2,2024-10-27T17:39:31Z,Unknown,997176.0,4.0,2.0,3597.0,Unknown,Unknown,Unknown,277.2243536280234,537676.855,270.8086902008121,1
fcd6561b-f2fa-4976-a9a5-c6261c77163d,2024-10-27T17:39:31Z,74133.0,399000.0,5.0,4.0,3405.0,Tulsa,Oklahoma,Tulsa,117.18061674008811,369672.84661835746,153.21701489152383,0
6a4989b2-f388-462b-aa3e-57f9607c57d8,2024-10-27T17:39:31Z,Unknown,280927.0,4.0,2.25,2070.0,Kent,Unknown,Unknown,135.71352657004832,442907.15438734693,270.8729740676212,0
fa75db2d-1bbb-40ba-87c1-e19545b3f680,2024-10-27T17:39:31Z,89123.0,849000.0,4.0,3.0,3606.0,Las Vegas,Nevada,Clark,235.44093178036604,572477.8759689922,277.46382888273797,0
502c72ce-aabb-4f6e-b268-dcd5feb76711,2024-10-27T17:39:31Z,60647.0,630000.0,5.0,3.0,1500.0,Chicago,Illinois,Cook,420.0,505842.60876369325,266.22420747980317,1
4fbb2521-b34a-4efd-8d5f-60c7dbd07d14,2024-10-27T17:39:31Z,23462.0,159900.0,2.0,1.0,866.0,Virginia Beach,Virginia,Virginia Beach,184.6420323325635,569897.8429378531,260.31958761612316,0
3997cf6a-7e9d-4b79-9174-6069592d4785,2024-10-27T17:39:31Z,28211.0,700000.0,4.0,3.0,2695.0,Charlotte,North Carolina,Mecklenburg,259.7402597402597,575322.4132321042,267.753556179067,0
e77c9586-9a9e-4051-bc26-e118298e608a,2024-10-27T17:39:31Z,48224.0,149900.0,3.0,3.0,1272.0,Detroit,Michigan,Wayne,117.84591194968553,137365.1791831357,96.3104118123206,1
2e8b5d30-6a2a-4181-89fa-5a9310d23c1b,2024-10-27T17:39:31Z,68111.0,110000.0,2.0,1.0,792.0,Omaha,Nebraska,Douglas,138.88888888888889,351441.5151162791,165.89611196938864,0
1b88ce89-45ac-43fa-86f9-1fe5dd58ddb0,2024-10-27T17:39:31Z,90805.0,449000.0,3.0,2.0,1069.0,Long Beach,California,Los Angeles,420.0187090739008,1080638.8050541517,592.0891340789115,0
2fc36d5c-9d3f-43ca-bf12-4412e47f63af,2024-10-27T17:39:31Z,85705.0,350000.0,4.0,2.0,1200.0,Tucson,Arizona,Pima,291.6666666666667,477680.9922308546,242.6050499075489,1
e81880df-3b17-4553-bc9e-53c4b263763b,2024-10-27T17:39:31Z,77043.0,565000.0,3.0,2.0,2400.0,Houston,Texas,Harris,235.41666666666666,505753.30019880715,210.03835175981686,1
9dbaf059-3ec4-4e82-88db-3c737520ae47,2024-10-27T17:39:31Z,94602.0,799000.0,3.0,2.0,1316.0,Oakland,California,Alameda,607.1428571428571,893844.4907120743,571.0370221578817,1
2309037b-ba42-4aef-8edb-d0d75b5502cc,2024-10-27T17:39:31Z,87104.0,330000.0,3.0,2.0,1401.0,Albuquerque,New Mexico,Bernalillo,235.54603854389723,433426.76972972974,207.01124145482626,1
b04e4bcb-f185-4aaa-bd9d-48ab8f0f69b1,2024-10-27T17:39:31Z,Unknown,469230.0,4.0,3.0,574.0,Unknown,Unknown,Unknown,817.4738675958188,537676.855,270.8086902008121,1
78ebf05b-44de-44ce-bc18-b49f431d1c70,2024-10-27T17:39:31Z,21214.0,330000.0,3.0,2.0,1688.0,Baltimore,Maryland,Baltimore,195.49763033175356,290232.2758152174,171.68864771336507,1
bcf309d2-9676-47da-ba83-69639d8ba41b,2024-10-27T17:39:31Z,85208.0,234900.0,2.0,2.0,1345.0,Mesa,Arizona,Maricopa,174.64684014869889,485731.39370932756,253.05906901007208,0
dc5589dc-62fc-444f-8784-75e6ec4758c9,2024-10-27T17:39:31Z,87114.0,615000.0,3.0,3.0,2576.0,Albuquerque,New Mexico,Bernalillo,238.74223602484471,433426.76972972974,207.01124145482626,1
70ee804a-9807-4746-b88c-396eaf9a3a69,2024-10-27T17:39:31Z,80908.0,1100000.0,4.0,3.0,3292.0,Colorado Springs,Colorado,El Paso,334.1433778857837,550677.8093607306,241.69449029218978,1
2e2afcee-aacd-46b3-9d44-f8bc03d038d7,2024-10-27T17:39:31Z,30326.0,265000.0,1.0,1.0,750.0,Atlanta,Georgia,Fulton,353.3333333333333,690797.5069532237,752.1646410903646,0
2fe6cbb8-6ba1-412a-90b9-9aa6fa703246,2024-10-27T17:39:31Z,48221.0,120000.0,5.0,2.0,1535.0,Detroit,Michigan,Wayne,78.17589576547232,137365.1791831357,96.3104118123206,0
6601bffe-ac64-4b01-836b-50d4c8e2c9d3,2024-10-27T17:39:31Z,87112.0,378775.0,3.0,2.0,1788.0,Albuquerque,New Mexico,Bernalillo,211.84284116331096,433426.76972972974,207.01124145482626,1
b829cd5c-5bb9-4328-9ff1-2e94cf358a7d,2024-10-27T17:39:31Z,98321.0,535000.0,3.0,3.0,2500.0,Buckley,Washington,Unknown,214.0,501298.1666666667,200.51926666666668,1
47575e6b-581a-4b2b-ac39-4809c986a4e5,2024-10-27T17:39:31Z,43065.0,299900.0,2.0,4.0,1824.0,Powell,Ohio,Delaware,164.4188596491228,281564.75,180.27718022124947,0
1b6c7bda-a0cf-40ad-8de0-094de4acd3a2,2024-10-27T17:39:31Z,94121.0,999000.0,2.0,2.0,1076.0,San Francisco,California,San Francisco,928.4386617100372,2019519.2523489932,1050.7933975707429,0
53170c86-72e1-49b5-9ef2-1737ae497961,2024-10-27T17:39:31Z,90804.0,549900.0,2.0,2.0,1003.0,Long Beach,California,Los Angeles,548.2552342971087,1080638.8050541517,592.0891340789115,0
36804765-a247-4d9b-9c79-867863cb5d9a,2024-10-27T17:39:31Z,33135.0,570000.0,2.0,1.0,1991.0,Miami,Florida,Miami-Dade,286.2882973380211,1345007.4789473685,713.2664372599525,0
a31f0a61-373a-4c66-8607-edd46ab7cd3d,2024-10-27T17:39:31Z,85204.0,39900.0,2.0,2.0,896.0,Mesa,Arizona,Maricopa,44.53125,485731.39370932756,253.05906901007208,0
d5d53106-fc41-47ea-8ece-1796b3f64bcd,2024-10-27T17:39:31Z,92115.0,495000.0,3.0,2.0,1024.0,San Diego,California,San Diego,483.3984375,1111665.110691824,704.342853146312,0
82dd6f08-20a1-495b-a3c0-9050b63e292d,2024-10-27T17:39:31Z,95838.0,195900.0,3.0,2.0,1620.0,Sacramento,California,Sacramento,120.92592592592592,518119.5229608295,330.28522793938606,0
500a212c-17fb-41e4-879d-77311f036068,2024-10-27T17:39:31Z,85260.0,650500.0,3.0,3.0,2500.0,Scottsdale,Arizona,Unknown,260.2,1224344.7802197803,482.5358412694927,0
a9fd734e-dba9-4bd6-aa6c-20df8955dba3,2024-10-27T17:39:31Z,78233.0,43000.0,3.0,2.0,1080.0,San Antonio,Texas,Bexar,39.81481481481482,350646.32527472527,198.29082172880595,0
0c796ca7-192f-46fd-ae23-341981b4ddce,2024-10-27T17:39:31Z,92119.0,699900.0,4.0,2.0,1529.0,San Diego,California,San Diego,457.7501635055592,1111665.110691824,704.342853146312,0
5495ccf7-3958-44b1-a2ef-1b46c847dcac,2024-10-27T17:39:31Z,85748.0,555000.0,4.0,2.0,2371.0,Tucson,Arizona,Pima,234.0784479122733,477680.9922308546,242.6050499075489,0
80ef3b3a-13e0-4419-a345-5b320e8c46cd,2024-10-27T17:39:31Z,60651.0,319900.0,3.0,3.0,2500.0,Chicago,Illinois,Unknown,127.96,505842.60876369325,266.22420747980317,0
ee2bdb3a-1fc4-43d7-857e-c03b9298c78a,2024-10-27T17:39:31Z,98133.0,775000.0,5.0,3.0,1910.0,Seattle,Washington,King,405.75916230366494,734215.6684438954,424.37797356681955,0
c32d178d-cbd4-45a1-8b7d-889c3b4664ab,2024-10-27T17:39:31Z,Unknown,860000.0,3.0,3.25,4720.0,Renton,Unknown,Unknown,182.20338983050848,381097.3259543725,185.6964903909829,0
49d3734f-af5e-4db3-873f-e26b9cd7c704,2024-10-27T17:39:31Z,Unknown,750000.0,4.0,2.75,2600.0,Seattle,Unknown,Unknown,288.46153846153845,734215.6684438954,424.37797356681955,0
e4586384-ced7-43f5-a720-34f7d1bdaad7,2024-10-27T17:39:31Z,73116.0,265000.0,4.0,2.0,2220.0,Oklahoma City,Oklahoma,Oklahoma,119.36936936936937,309560.22537562606,155.06310264692624,0
bb765a9a-c4d4-437b-917d-9a197d34a064,2024-10-27T17:39:31Z,21702.0,434195.0,3.0,3.0,2500.0,Frederick,Maryland,Unknown,173.678,501165.8333333333,200.46633333333332,0
4fd78811-85e4-4219-aeeb-76e43206161c,2024-10-27T17:39:31Z,85338.0,505990.0,3.0,3.0,2500.0,Goodyear,Arizona,Unknown,202.396,535984.4444444445,214.39377777777779,0
1b0a0196-befe-4a55-bc51-5190049d34c4,2024-10-27T17:39:31Z,Unknown,505000.0,3.0,2.5,2100.0,Snoqualmie,Unknown,Unknown,240.47619047619048,536842.7222222222,208.7923524225171,1
0e8d35a7-c281-4865-b084-7c394c819400,2024-10-27T17:39:31Z,85207.0,109900.0,2.0,2.0,770.0,Mesa,Arizona,Maricopa,142.72727272727272,485731.39370932756,253.05906901007208,0
52242a6d-9e06-4c24-a56a-49ce58eb593f,2024-10-27T17:39:31Z,80223.0,350000.0,1.0,1.0,483.0,Denver,Colorado,Denver,724.6376811594203,806726.5898566704,427.6669946013823,1
09bf7e94-8f92-4655-bdf0-e14c1f9c8b42,2024-10-27T17:39:31Z,92115.0,1145000.0,4.0,3.0,1966.0,San Diego,California,San Diego,582.4008138351984,1111665.110691824,704.342853146312,0
6309c111-a8c8-49dd-8775-8f27a6df9b17,2024-10-27T17:39:31Z,40206.0,310000.0,3.0,2.0,1708.0,Louisville,Kentucky,Jefferson,181.49882903981265,297231.5438401776,156.73742976048058,1
1cdd9ab5-6dd3-4bcf-bc68-34f3d9b42817,2024-10-27T17:39:31Z,78725.0,349999.0,4.0,3.0,2160.0,Austin,Texas,Travis,162.03657407407408,925356.7877412032,435.1736161873048,0
262600e9-1b8f-401a-bc2a-74cfcef0b559,2024-10-27T17:39:31Z,46140.0,330000.0,3.0,3.0,2414.0,Greenfield,Indiana,Hancock,136.70256835128419,319225.0,142.07922492893948,0
cf18cdb2-45f5-498a-944a-23eca43810fb,2024-10-27T17:39:31Z,33155.0,1395000.0,3.0,3.0,2500.0,Miami,Florida,Unknown,558.0,1345007.4789473685,713.2664372599525,0
ea51ee9b-4cdc-4c69-bfe7-ae28965f7276,2024-10-27T17:39:31Z,92109.0,2449000.0,3.0,3.0,2199.0,San Diego,California,San Diego,1113.6880400181901,1111665.110691824,704.342853146312,1
a6219141-3ffc-4a25-8821-3526551dbe0a,2024-10-27T17:39:31Z,95124.0,2198000.0,4.0,3.0,1550.0,San Jose,California,Santa Clara,1418.0645161290322,1285340.6533166459,764.4472856684433,1
9e5eb3d2-48d9-4dff-91e2-b3ce79179929,2024-10-27T17:39:31Z,64112.0,2487000.0,4.0,7.0,6416.0,Kansas City,Missouri,Jackson,387.6246882793017,294894.3014959724,160.82694376281566,1
db1b780c-c5fd-4c34-a1b4-c1534e4b11d7,2024-10-27T17:39:31Z,80221.0,424995.0,3.0,1.0,960.0,Denver,Colorado,Adams,442.703125,806726.5898566704,427.6669946013823,1
