id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
b6cc76f4-bae6-4531-bb9d-bfe33fa50d68,2024-10-27T17:39:31Z,95820.0,299000.0,3.0,1.0,780.0,Sacramento,California,Sacramento,383.3333333333333,518119.5229608295,330.28522793938606,1
51323121-fb1a-478a-8525-f6072370c8b1,2024-10-27T17:39:31Z,92120.0,429500.0,1.0,1.0,718.0,San Diego,California,San Diego,598.1894150417827,1111665.110691824,704.342853146312,0
0f28a743-aaa8-41e3-b523-67a87a99a5a0,2024-10-27T17:39:31Z,64156.0,399900.0,4.0,3.0,1950.0,Kansas City,Missouri,Clay,205.07692307692307,294894.3014959724,160.82694376281566,1
6ab48834-7434-4994-9864-d217fcec60c3,2024-10-27T17:39:31Z,95125.0,2130000.0,4.0,3.0,1917.0,San Jose,California,Santa Clara,1111.111111111111,1285340.6533166459,764.4472856684433,1
c41bffbd-ba94-47d2-a501-c635d4cc5483,2024-10-27T17:39:31Z,70119.0,599000.0,6.0,4.0,2332.0,New Orleans,Louisiana,Orleans,256.86106346483706,484183.95249695494,239.3294423596209,1
9d6d3a16-e02c-41e8-88f0-2c56daff17d1,2024-10-27T17:39:31Z,34448.0,165000.0,3.0,3.0,2500.0,Homosassa,Florida,Unknown,66.0,194980.0,77.992,0
d485d6f8-18fc-42e5-be8b-5833534f023e,2024-10-27T17:39:31Z,76111.0,320000.0,3.0,2.0,1335.0,Fort Worth,Texas,Tarrant,239.7003745318352,415520.9534883721,196.3133662925998,1
92a793f4-ea88-40d1-86cf-69baa3a89ca5,2024-10-27T17:39:31Z,64137.0,154000.0,3.0,2.0,1247.0,Kansas City,Missouri,Jackson,123.49639133921411,294894.3014959724,160.82694376281566,0
ee98a69a-e6e8-447c-ad65-198dc39b12b9,2024-10-27T17:39:31Z,60645.0,179900.0,2.0,2.0,1000.0,Chicago,Illinois,Cook,179.9,505842.60876369325,266.22420747980317,0
f506e838-c20f-487a-be56-e0ba1398c30b,2024-10-27T17:39:31Z,89102.0,449900.0,3.0,3.0,2500.0,Las Vegas,Nevada,Unknown,179.96,572477.8759689922,277.46382888273797,0
74bc60f3-f02b-4d73-8d84-419c67b93b00,2024-10-27T17:39:31Z,87108.0,528625.0,1.0,1.0,2400.0,Albuquerque,New Mexico,Bernalillo,220.26041666666666,433426.76972972974,207.01124145482626,1
d2f038f8-273c-4222-a18f-2df183a9844a,2024-10-27T17:39:31Z,Unknown,285000.0,3.0,1.0,1210.0,Seattle,Unknown,Unknown,235.53719008264463,734215.6684438954,424.37797356681955,0
0428c70e-f94a-451e-b4c2-ba7de683f928,2024-10-27T17:39:31Z,78758.0,499999.0,4.0,2.0,1865.0,Austin,Texas,Travis,268.09597855227884,925356.7877412032,435.1736161873048,0
bf7f6932-c041-437b-b6e1-1790bbbf7367,2024-10-27T17:39:31Z,46229.0,255000.0,4.0,3.0,2408.0,Indianapolis,Indiana,Marion,105.8970099667774,284834.3126410835,156.12239677079853,0
92f75ac2-e5ec-422e-b99f-6cf2cf2a3d79,2024-10-27T17:39:31Z,21211.0,269000.0,2.0,1.0,1287.0,Baltimore,Maryland,Baltimore,209.013209013209,290232.2758152174,171.68864771336507,1
a5a20c62-5187-4a7d-bbd1-da130551c4b5,2024-10-27T17:39:31Z,40241.0,619900.0,3.0,3.0,2500.0,Louisville,Kentucky,Unknown,247.96,297231.5438401776,156.73742976048058,1
929da68d-f46b-479c-9d79-9eec1ed2b206,2024-10-27T17:39:31Z,78754.0,499000.0,3.0,3.0,2319.0,Austin,Texas,Travis,215.17895644674428,925356.7877412032,435.1736161873048,0
083bf614-a3d7-4af9-966c-98ee897a8676,2024-10-27T17:39:31Z,74137.0,769000.0,4.0,3.0,4139.0,Tulsa,Oklahoma,Tulsa,185.79366996859144,369672.84661835746,153.21701489152383,1
c64499c9-19a4-496b-8a94-63f1a4cffb22,2024-10-27T17:39:31Z,78212.0,375000.0,2.0,2.0,1048.0,San Antonio,Texas,Bexar,357.82442748091603,350646.32527472527,198.29082172880595,1
1fe80e10-775a-498a-942a-98d00d156951,2024-10-27T17:39:31Z,40228.0,169900.0,2.0,2.0,1003.0,Louisville,Kentucky,Jefferson,169.39182452642075,297231.5438401776,156.73742976048058,1
99fc5a6e-39e2-4c46-b84c-d125eca28ed6,2024-10-27T17:39:31Z,21224.0,215000.0,3.0,1.0,1104.0,Baltimore,Maryland,Baltimore,194.7463768115942,290232.2758152174,171.68864771336507,1
100bef39-2899-4554-949f-ace5e7e2d25e,2024-10-27T17:39:31Z,43229.0,235000.0,3.0,2.0,1481.0,Columbus,Ohio,Franklin,158.6765698852127,320964.12248062016,200.38409081068752,0
8003a4db-dd76-499c-9970-e6ed03f64cfb,2024-10-27T17:39:31Z,Unknown,690000.0,3.0,2.0,1610.0,Seattle,Unknown,Unknown,428.57142857142856,734215.6684438954,424.37797356681955,1
90a90727-b248-48d0-80ae-c01971e28656,2024-10-27T17:39:31Z,98115.0,1195000.0,4.0,3.0,3140.0,Seattle,Washington,King,380.5732484076433,734215.6684438954,424.37797356681955,0
34070381-b589-4a67-82bf-602b65c1f57d,2024-10-27T17:39:31Z,37209.0,369900.0,3.0,1.0,942.0,Nashville,Tennessee,Davidson,392.6751592356688,846954.9825783973,389.1557669288414,1
ce99233d-9626-4bde-8f99-f6579c4b9051,2024-10-27T17:39:31Z,27612.0,900000.0,5.0,5.0,3985.0,Raleigh,North Carolina,Wake,225.8469259723965,616497.9795221844,265.3767071673069,0
80498ccf-c4f9-4ebb-9598-cc35eae80f12,2024-10-27T17:39:31Z,55408.0,375000.0,1.0,2.0,1053.0,Minneapolis,Minnesota,Hennepin,356.1253561253561,419714.75,239.45603788499875,1
08869df8-4b05-4ca1-824a-612ed5ca5e84,2024-10-27T17:39:31Z,94601.0,700000.0,4.0,1.0,2139.0,Oakland,California,Alameda,327.25572697522205,893844.4907120743,571.0370221578817,0
25861a22-d213-4c93-a866-e808683a3da6,2024-10-27T17:39:31Z,80224.0,750000.0,4.0,3.0,2274.0,Denver,Colorado,Denver,329.81530343007915,806726.5898566704,427.6669946013823,0
c9b9b814-a5db-4a86-b54e-4ab0f8a2c1bb,2024-10-27T17:39:31Z,20011.0,1400000.0,6.0,5.0,2684.0,Washington,District of Columbia,District of Columbia,521.6095380029806,925254.5422997712,543.1427921963141,0
65096322-7920-4767-b3a5-962592f96cef,2024-10-27T17:39:31Z,46222.0,210000.0,3.0,2.0,1170.0,Indianapolis,Indiana,Marion,179.48717948717947,284834.3126410835,156.12239677079853,1
8fbc1103-9514-42ed-a04d-26a6e56e8301,2024-10-27T17:39:31Z,27617.0,509900.0,4.0,3.0,2698.0,Raleigh,North Carolina,Wake,188.99184581171238,616497.9795221844,265.3767071673069,0
242d715e-6ecc-41c3-9817-4dbab7fd3612,2024-10-27T17:39:31Z,30324.0,285000.0,2.0,2.0,1504.0,Atlanta,Georgia,Fulton,189.49468085106383,690797.5069532237,752.1646410903646,0
fda342ef-4287-4237-91c1-3fa446a4f2e7,2024-10-27T17:39:31Z,17566.0,415000.0,3.0,3.0,2500.0,Quarryville,Pennsylvania,Unknown,166.0,415000.0,166.0,0
3e1bc22e-1f76-4b27-89f4-af78a01dc6d4,2024-10-27T17:39:31Z,79938.0,305000.0,3.0,2.0,1974.0,El Paso,Texas,El Paso,154.50861195542046,298545.9697322468,154.85224141258956,0
f65a3e00-4aa0-4279-baea-872f9954adda,2024-10-27T17:39:31Z,20020.0,759000.0,3.0,3.0,2709.0,Washington,District of Columbia,District of Columbia,280.17718715393136,925254.5422997712,543.1427921963141,0
71179030-4622-4c8e-83c5-c5b07a283e72,2024-10-27T17:39:31Z,40228.0,235000.0,3.0,3.0,1516.0,Louisville,Kentucky,Jefferson,155.0131926121372,297231.5438401776,156.73742976048058,0
f7bf77ef-629f-4ec9-890b-06ef56f7b7c2,2024-10-27T17:39:31Z,94608.0,689000.0,1.0,2.0,1539.0,Emeryville,California,Alameda,447.69330734243016,845974.4680851063,598.5020495820788,0
b1c70414-31f4-4412-ac0c-21a328fed28b,2024-10-27T17:39:31Z,55403.0,97000.0,1.0,1.0,525.0,Minneapolis,Minnesota,Hennepin,184.76190476190476,419714.75,239.45603788499875,0
ef1b52b6-83dc-4372-920c-edb100bca3db,2024-10-27T17:39:31Z,78222.0,240000.0,3.0,2.0,1595.0,San Antonio,Texas,Bexar,150.47021943573668,350646.32527472527,198.29082172880595,0
bdd56143-472e-450f-8cdf-424801dbed3f,2024-10-27T17:39:31Z,87105.0,159900.0,3.0,1.0,978.0,Albuquerque,New Mexico,Bernalillo,163.49693251533742,433426.76972972974,207.01124145482626,0
031d38f8-a46e-4a6b-975f-49f89b6bd38c,2024-10-27T17:39:31Z,27610.0,560900.0,4.0,3.0,2209.0,Raleigh,North Carolina,Wake,253.91579900407424,616497.9795221844,265.3767071673069,0
553a81a8-191e-466e-a02d-0d45b52f9ccf,2024-10-27T17:39:31Z,Unknown,305000.0,3.0,1.5,1210.0,Seattle,Unknown,Unknown,252.06611570247935,734215.6684438954,424.37797356681955,0
7ea586aa-b482-4b51-b76a-42e1bacd093b,2024-10-27T17:39:31Z,Unknown,589500.0,4.0,2.5,2630.0,Snoqualmie,Unknown,Unknown,224.14448669201522,536842.7222222222,208.7923524225171,1
a8ad4039-04f9-4648-a828-1c8c97efa386,2024-10-27T17:39:31Z,93711.0,560000.0,3.0,2.0,2488.0,Fresno,California,Fresno,225.08038585209005,451738.3424036281,242.1265296314204,0
ad949555-559e-40a1-a8d0-0a563bf4621f,2024-10-27T17:39:31Z,95123.0,698000.0,1.0,1.0,916.0,San Jose,California,Santa Clara,762.0087336244542,1285340.6533166459,764.4472856684433,0
cb6f6e6e-7f5c-4535-9050-4ffacc8aa6d1,2024-10-27T17:39:31Z,28211.0,529900.0,3.0,4.0,1794.0,Charlotte,North Carolina,Mecklenburg,295.37346711259755,575322.4132321042,267.753556179067,1
088ab8fd-36d4-401d-a4cf-102ab198d527,2024-10-27T17:39:31Z,93730.0,480000.0,2.0,2.0,1696.0,Fresno,California,Fresno,283.0188679245283,451738.3424036281,242.1265296314204,1
f46e7298-8ff1-4eef-9b5f-d84e1a510f4c,2024-10-27T17:39:31Z,19145.0,200000.0,3.0,2.0,1128.0,Philadelphia,Pennsylvania,Philadelphia,177.3049645390071,342941.0974729242,219.33983140392135,0
9534f7b8-e9df-41c4-b285-909d70b2bff1,2024-10-27T17:39:31Z,30004.0,315000.0,3.0,3.0,2500.0,Alpharetta,Georgia,Unknown,126.0,503980.0,201.592,0
ba99e365-4807-42e5-8273-6dcedeaa3122,2024-10-27T17:39:31Z,85756.0,350000.0,4.0,2.0,2338.0,Tucson,Arizona,Pima,149.7005988023952,477680.9922308546,242.6050499075489,0
3b068d99-162e-4beb-84eb-a45346e4ff16,2024-10-27T17:39:31Z,77316.0,1525000.0,3.0,3.0,2500.0,Montgomery,Texas,Unknown,610.0,487947.77777777775,195.1791111111111,1
00eb1aa4-fb83-420e-9f1e-41c0a85d2a0e,2024-10-27T17:39:31Z,32514.0,315000.0,3.0,3.0,2500.0,Pensacola,Florida,Unknown,126.0,298410.6842105263,119.36427368421052,1
a56a50a9-4a6c-4479-854d-eaf6be530735,2024-10-27T17:39:31Z,40204.0,240000.0,2.0,1.0,1089.0,Louisville,Kentucky,Jefferson,220.38567493112947,297231.5438401776,156.73742976048058,1
6b025a1c-9498-47d2-aa46-4fd5b9c2d38d,2024-10-27T17:39:31Z,78701.0,2250000.0,2.0,2.0,1918.0,Austin,Texas,Travis,1173.096976016684,925356.7877412032,435.1736161873048,1
4742ca8a-9d31-4910-8a3d-8daf8da669bb,2024-10-27T17:39:31Z,63028.0,129900.0,3.0,3.0,2500.0,Festus,Missouri,Unknown,51.96,281449.8333333333,112.57993333333333,0
89313f77-e6f7-477f-965c-c4d83974d76f,2024-10-27T17:39:31Z,60043.0,2199000.0,3.0,3.0,2500.0,Kenilworth,Illinois,Unknown,879.6,2199000.0,879.6,0
58dcd4b8-a2b1-4ce1-b860-7ebff81fbe96,2024-10-27T17:39:31Z,48227.0,39999.0,3.0,1.0,893.0,Detroit,Michigan,Wayne,44.79171332586786,137365.1791831357,96.3104118123206,0
be106502-18f1-41bb-bfc5-467bb6b786df,2024-10-27T17:39:31Z,33131.0,775000.0,2.0,3.0,1368.0,Miami,Florida,Miami-Dade,566.5204678362574,1345007.4789473685,713.2664372599525,0
742e42b3-5898-44b9-b902-a7aecfb2f433,2024-10-27T17:39:31Z,95826.0,555000.0,3.0,3.0,2500.0,Sacramento,California,Unknown,222.0,518119.5229608295,330.28522793938606,0
1eb4b3c6-1fe4-416d-977c-936bf2d73ee7,2024-10-27T17:39:31Z,32256.0,732000.0,3.0,3.0,3004.0,Jacksonville,Florida,Duval,243.67509986684422,364537.26769911504,202.34902062664602,1
3fbf44d6-cc87-4490-b2fa-e9bd9f338c42,2024-10-27T17:39:31Z,16502.0,55000.0,3.0,3.0,2500.0,Erie,Pennsylvania,Unknown,22.0,279340.0,111.73599999999999,0
3085a074-3874-4e53-94eb-934edc04243a,2024-10-27T17:39:31Z,66224.0,795000.0,3.0,3.0,2500.0,Overland Park,Kansas,Unknown,318.0,431225.0,172.49,1
f9f8d345-f959-4597-a178-5c1382a27883,2024-10-27T17:39:31Z,76018.0,520000.0,5.0,4.0,3469.0,Arlington,Texas,Tarrant,149.89910637071202,391340.0974025974,190.84564052547321,0
8b44276f-7780-4b6e-9591-17cd90d384c5,2024-10-27T17:39:31Z,80220.0,1945000.0,4.0,7.0,4439.0,Denver,Colorado,Denver,438.1617481414733,806726.5898566704,427.6669946013823,1
6590c3fd-7ad3-4e8e-ab5b-3dc1d5aa1267,2024-10-27T17:39:31Z,85022.0,275000.0,2.0,2.0,1260.0,Phoenix,Arizona,Maricopa,218.25396825396825,600357.8486005089,306.3450945474903,0
bf04e6b0-440c-47dd-b92b-d481e685dae6,2024-10-27T17:39:31Z,30354.0,326870.0,4.0,4.0,1941.0,Atlanta,Georgia,Fulton,168.40288511076764,690797.5069532237,752.1646410903646,0
8f28b440-4e3b-4ec9-8b1b-56ae022f91a1,2024-10-27T17:39:31Z,40241.0,400000.0,3.0,2.0,2550.0,Louisville,Kentucky,Jefferson,156.86274509803923,297231.5438401776,156.73742976048058,1
447ab335-1d25-4ab3-ab2e-519b7b772800,2024-10-27T17:39:31Z,Unknown,845000.0,4.0,2.75,4070.0,North Bend,Unknown,Unknown,207.61670761670763,419659.3333333269,218.3067765177874,0
3453e452-a06b-429c-80b1-58f5571035c9,2024-10-27T17:39:31Z,70116.0,318000.0,2.0,2.0,628.0,New Orleans,Louisiana,Orleans,506.36942675159236,484183.95249695494,239.3294423596209,1
b896e34e-8b8f-4c3c-b95b-44073e1f859a,2024-10-27T17:39:31Z,21230.0,1075000.0,4.0,6.0,3125.0,Baltimore,Maryland,Baltimore,344.0,290232.2758152174,171.68864771336507,1
1501677f-5d76-4a34-a43b-69e3cd719be6,2024-10-27T17:39:31Z,70128.0,289000.0,4.0,2.0,2300.0,New Orleans,Louisiana,Orleans,125.65217391304348,484183.95249695494,239.3294423596209,0
bc549eaa-d1e9-48c3-aec9-e551de3db7dc,2024-10-27T17:39:31Z,Unknown,0.0,5.0,3.75,3870.0,Sammamish,Unknown,Unknown,0.0,717435.8265065394,263.85366387542234,0
0dc0ee38-b433-4fb1-aa01-94d040b42361,2024-10-27T17:39:31Z,68106.0,210000.0,4.0,2.0,1574.0,Omaha,Nebraska,Douglas,133.41804320203303,351441.5151162791,165.89611196938864,0
8f4baed3-f10c-49ca-803c-cd5d117201bd,2024-10-27T17:39:31Z,80903.0,875000.0,4.0,2.0,2608.0,Colorado Springs,Colorado,El Paso,335.50613496932516,550677.8093607306,241.69449029218978,1
8643f2c1-3a5a-4da9-969f-4a1a94883d22,2024-10-27T17:39:31Z,28208.0,199995.0,3.0,1.0,1028.0,Charlotte,North Carolina,Mecklenburg,194.5476653696498,575322.4132321042,267.753556179067,0
7439ab8b-966a-45fc-8d9b-94997e2e1e5c,2024-10-27T17:39:31Z,87109.0,439900.0,4.0,3.0,2410.0,Albuquerque,New Mexico,Bernalillo,182.5311203319502,433426.76972972974,207.01124145482626,0
4109d0d8-2cbc-45ef-b74c-04a73a6055e0,2024-10-27T17:39:31Z,Unknown,0.0,5.0,3.25,3690.0,Lake Forest Park,Unknown,Unknown,0.0,490408.08108108107,225.02889083527495,0
3b711807-f8fc-4cc9-a7bf-538c6560e2b2,2024-10-27T17:39:31Z,33133.0,14500000.0,5.0,7.0,6920.0,Miami,Florida,Miami-Dade,2095.375722543353,1345007.4789473685,713.2664372599525,1
475d2d6a-8961-4bdc-bfda-929f58a6d14b,2024-10-27T17:39:31Z,43026.0,194500.0,2.0,2.0,1024.0,Hilliard,Ohio,Franklin,189.94140625,319553.3333333333,181.33833453527353,1
4005a765-b187-42af-b0ed-d6eee139ad8f,2024-10-27T17:39:31Z,Unknown,479000.0,2.0,2.25,1230.0,Seattle,Unknown,Unknown,389.4308943089431,734215.6684438954,424.37797356681955,0
6451e23b-23c8-4204-8add-ac793b94b5bd,2024-10-27T17:39:31Z,Unknown,150000.0,2.0,1.0,820.0,Seattle,Unknown,Unknown,182.9268292682927,734215.6684438954,424.37797356681955,0
9be75c39-9f12-45be-abb3-c78cbe12599f,2024-10-27T17:39:31Z,33616.0,345000.0,3.0,3.0,2500.0,Tampa,Florida,Unknown,138.0,645992.2222222222,258.3968888888889,0
06b531d6-e91f-4d36-b81d-d4393be7317a,2024-10-27T17:39:31Z,16226.0,49900.0,3.0,3.0,2500.0,Ford City,Pennsylvania,Unknown,19.96,49900.0,19.96,0
2c06e5fd-1535-4b14-8e20-1291d3bc960e,2024-10-27T17:39:31Z,Unknown,956906.0,4.0,4.0,954.0,Unknown,Unknown,Unknown,1003.0461215932914,537676.855,270.8086902008121,1
bf30a28d-ba98-4d91-8662-1d519d2c4bd7,2024-10-27T17:39:31Z,Unknown,397000.0,3.0,3.5,1360.0,Seattle,Unknown,Unknown,291.9117647058824,734215.6684438954,424.37797356681955,0
ee8f215c-2cec-4395-b00d-447fabf94f32,2024-10-27T17:39:31Z,41091.0,459900.0,3.0,3.0,2500.0,Union,Kentucky,Unknown,183.96,445616.6666666667,178.24666666666667,1
feddd7e6-ed8e-4b24-babb-2d9d7c6baf12,2024-10-27T17:39:31Z,33496.0,525000.0,3.0,3.0,2500.0,Boca Raton,Florida,Unknown,210.0,2201987.5,880.7950000000001,0
a4f0f1dc-339d-47df-88ac-63e4b2bcf04b,2024-10-27T17:39:31Z,85282.0,450000.0,3.0,3.0,2500.0,Tempe,Arizona,Unknown,180.0,423737.5,169.495,1
6546cf3f-cb69-482d-b582-bab75b3f07e7,2024-10-27T17:39:31Z,11354.0,818000.0,2.0,2.0,1040.0,Flushing,New York,Queens,786.5384615384615,790455.4883720931,759.3684590533999,1
12ceeee2-20fa-442c-a9d9-a024447dbf8b,2024-10-27T17:39:31Z,Unknown,333000.0,4.0,2.0,1580.0,Seattle,Unknown,Unknown,210.7594936708861,734215.6684438954,424.37797356681955,0
0d372800-d13e-4567-a4f8-1dbfad540035,2024-10-27T17:39:31Z,27603.0,899000.0,4.0,4.0,3077.0,Raleigh,North Carolina,Wake,292.1676958076048,616497.9795221844,265.3767071673069,1
184be78a-771a-4532-a2ac-7a3f1624bdd3,2024-10-27T17:39:31Z,95122.0,775000.0,3.0,3.0,2500.0,San Jose,California,Unknown,310.0,1285340.6533166459,764.4472856684433,0
ea67af99-6bfb-4419-aca0-5b8b4063c697,2024-10-27T17:39:31Z,70124.0,499000.0,3.0,2.0,1851.0,New Orleans,Louisiana,Orleans,269.58400864397623,484183.95249695494,239.3294423596209,1
101144f4-d9d2-45b4-b386-1734689f2bfd,2024-10-27T17:39:31Z,87106.0,90000.0,1.0,1.0,562.0,Albuquerque,New Mexico,Bernalillo,160.1423487544484,433426.76972972974,207.01124145482626,0
2a354839-8c63-45a7-9cc3-47ac6191e941,2024-10-27T17:39:31Z,20032.0,145000.0,1.0,1.0,527.0,Washington,District of Columbia,District of Columbia,275.1423149905123,925254.5422997712,543.1427921963141,0
f90794e2-f42d-4f74-81e0-3bc1cdb01207,2024-10-27T17:39:31Z,43227.0,204900.0,3.0,2.0,1240.0,Columbus,Ohio,Franklin,165.24193548387098,320964.12248062016,200.38409081068752,0
37beef9c-8a68-4014-863f-fd2002c540aa,2024-10-27T17:39:31Z,78253.0,284990.0,3.0,3.0,2500.0,San Antonio,Texas,Unknown,113.996,350646.32527472527,198.29082172880595,0
532168d9-0465-47b2-90a8-0f9cafe92d7f,2024-10-27T17:39:31Z,87110.0,389900.0,3.0,3.0,1956.0,Albuquerque,New Mexico,Bernalillo,199.3353783231084,433426.76972972974,207.01124145482626,0
ef50ad3b-e8cd-4aff-a442-2f64d8b05831,2024-10-27T17:39:31Z,75228.0,425000.0,3.0,2.0,1405.0,Dallas,Texas,Dallas,302.491103202847,810558.3724434876,300.4514185213819,1
47c9dc7c-48a8-4006-a2c9-2ab48df472cc,2024-10-27T17:39:31Z,60548.0,59900.0,3.0,3.0,2500.0,Sandwich,Illinois,Unknown,23.96,59900.0,23.96,0
7e638868-b356-4d9f-b529-402b26ed7ac3,2024-10-27T17:39:31Z,34202.0,1399000.0,3.0,3.0,2500.0,Lakewood Rch,Florida,Unknown,559.6,1399000.0,559.6,0
13bbdd40-d30d-4601-b6a7-12ee37a7bccd,2024-10-27T17:39:31Z,92543.0,359900.0,3.0,3.0,2500.0,Hemet,California,Unknown,143.96,377108.9090909091,150.84356363636363,0
07906b84-1062-4934-b19a-4a4550bbf750,2024-10-27T17:39:31Z,98112.0,1029000.0,3.0,2.0,1680.0,Seattle,Washington,King,612.5,734215.6684438954,424.37797356681955,1
596c359f-bcab-40ee-ae77-8ea3b8f922bf,2024-10-27T17:39:31Z,12477.0,799000.0,3.0,3.0,2500.0,Saugerties,New York,Unknown,319.6,634000.0,253.60000000000002,1
7258d165-0e27-4a27-8eca-e2f4f1a32783,2024-10-27T17:39:31Z,21206.0,394900.0,5.0,3.0,2430.0,Baltimore,Maryland,Baltimore,162.5102880658436,290232.2758152174,171.68864771336507,0
52508cb7-b6a8-4380-afd4-702f7a253194,2024-10-27T17:39:31Z,87109.0,85000.0,2.0,2.0,1164.0,Albuquerque,New Mexico,Bernalillo,73.02405498281787,433426.76972972974,207.01124145482626,0
fa260b63-ce26-429b-875b-1fd707111107,2024-10-27T17:39:31Z,71909.0,1110000.0,3.0,3.0,2500.0,Hot Springs Village,Arkansas,Unknown,444.0,614950.0,245.98,1
106c35eb-886d-4ca8-89fe-36f997ab8726,2024-10-27T17:39:31Z,76015.0,575000.0,5.0,5.0,3306.0,Arlington,Texas,Tarrant,173.92619479733818,391340.0974025974,190.84564052547321,0
ad6f37a8-9976-4d6e-90a8-7f4f95ef8270,2024-10-27T17:39:31Z,77071.0,325000.0,5.0,3.0,2200.0,Houston,Texas,Harris,147.72727272727272,505753.30019880715,210.03835175981686,0
0077b489-d171-4100-b6ce-0d3c4fcc244e,2024-10-27T17:39:31Z,90094.0,1695000.0,3.0,3.0,2140.0,Playa Vista,California,Los Angeles,792.0560747663551,2132875.0,886.6125332646349,0
aa5d3303-f8c7-429e-b822-e8412a91fd1d,2024-10-27T17:39:31Z,Unknown,365000.0,3.0,2.5,2200.0,Renton,Unknown,Unknown,165.9090909090909,381097.3259543725,185.6964903909829,0
5291a096-b202-46b8-ae57-ef83ca45f980,2024-10-27T17:39:31Z,Unknown,128743.0,1.0,4.0,4537.0,Unknown,Unknown,Unknown,28.376239806039234,537676.855,270.8086902008121,0
a15b9be6-34f3-4bde-b51c-d95682a98231,2024-10-27T17:39:31Z,Unknown,528193.0,2.0,4.0,4699.0,Unknown,Unknown,Unknown,112.4054054054054,537676.855,270.8086902008121,0
aceb99df-c0ee-4d48-a818-ad242081be18,2024-10-27T17:39:31Z,19132.0,69900.0,3.0,1.0,962.0,Philadelphia,Pennsylvania,Philadelphia,72.66112266112266,342941.0974729242,219.33983140392135,0
aee35758-c3ff-4954-8a56-3199fb478271,2024-10-27T17:39:31Z,66106.0,134900.0,2.0,1.0,933.0,Kansas City,Kansas,Wyandotte,144.58735262593783,294894.3014959724,160.82694376281566,0
a82da963-0ae6-4bd7-a793-8ccd8c7fd4a9,2024-10-27T17:39:31Z,80904.0,450000.0,5.0,2.0,1662.0,Colorado Springs,Colorado,El Paso,270.7581227436823,550677.8093607306,241.69449029218978,1
281c02d5-2067-469c-aee4-074692f8943f,2024-10-27T17:39:31Z,Unknown,184974.0,1.0,4.0,3802.0,Unknown,Unknown,Unknown,48.65176223040505,537676.855,270.8086902008121,0
9faec496-4e2e-4817-8288-93da649af2ea,2024-10-27T17:39:31Z,70117.0,260000.0,2.0,1.0,1015.0,New Orleans,Louisiana,Orleans,256.1576354679803,484183.95249695494,239.3294423596209,1
89bf68b4-0aa5-4350-9c0a-93fc75cc3881,2024-10-27T17:39:31Z,21207.0,290000.0,7.0,3.0,4120.0,Gwynn Oak,Maryland,Baltimore,70.3883495145631,313899.8461538461,161.96593131728312,0
e54b51db-8f29-4594-ab15-dad8d037d15d,2024-10-27T17:39:31Z,89115.0,379000.0,3.0,3.0,1839.0,Las Vegas,Nevada,Clark,206.09026644915716,572477.8759689922,277.46382888273797,0
fd5bbfbd-cd02-496d-82b7-5e0286731d08,2024-10-27T17:39:31Z,19067.0,599000.0,3.0,3.0,2500.0,Yardley,Pennsylvania,Unknown,239.6,599000.0,239.6,0
d28f3e56-a24a-4b7d-adfa-c63a332f03cd,2024-10-27T17:39:31Z,60007.0,265000.0,3.0,3.0,2500.0,Elk Grove Village,Illinois,Unknown,106.0,389966.6666666667,155.98666666666668,0
641290e7-ba60-4233-92ec-803a763a2634,2024-10-27T17:39:31Z,76133.0,199900.0,3.0,2.0,984.0,Fort Worth,Texas,Tarrant,203.15040650406505,415520.9534883721,196.3133662925998,1
fdc6fba9-cada-47d8-a2f0-dd4dcefd791b,2024-10-27T17:39:31Z,43206.0,659900.0,3.0,2.0,1889.0,Columbus,Ohio,Franklin,349.33827421916357,320964.12248062016,200.38409081068752,1
caff09e2-0da6-4394-8595-c92f87480dec,2024-10-27T17:39:31Z,23860.0,131677.0,3.0,3.0,2500.0,Hopewell,Virginia,Unknown,52.6708,131677.0,52.6708,0
1a3bba0d-b289-4956-9313-7a8523209853,2024-10-27T17:39:31Z,21849.0,89000.0,3.0,3.0,2500.0,Parsonsburg,Maryland,Unknown,35.6,89000.0,35.6,0
39d8b246-82c1-4c5f-8643-251753439280,2024-10-27T17:39:31Z,21230.0,539900.0,4.0,5.0,3118.0,Baltimore,Maryland,Baltimore,173.15586914688902,290232.2758152174,171.68864771336507,1
73fc8e94-ce8a-47e3-b486-172a7a28ffd0,2024-10-27T17:39:31Z,70119.0,499900.0,6.0,4.0,2300.0,New Orleans,Louisiana,Orleans,217.34782608695653,484183.95249695494,239.3294423596209,0
b576d01d-f71f-4f0d-b03d-b678bc48e1de,2024-10-27T17:39:31Z,89113.0,4200000.0,5.0,6.0,7217.0,Las Vegas,Nevada,Clark,581.9592628516004,572477.8759689922,277.46382888273797,1
b41f0a42-818d-4da0-aa8e-2e25a4e3c680,2024-10-27T17:39:31Z,77070.0,319000.0,4.0,3.0,2608.0,Houston,Texas,Harris,122.3159509202454,505753.30019880715,210.03835175981686,0
51aff4d3-4b9c-4692-99a2-5f3a9e24aa5d,2024-10-27T17:39:31Z,83607.0,949900.0,3.0,3.0,2500.0,Caldwell,Idaho,Unknown,379.96,412849.875,165.13995,1
